6.075222877031129,3.3253248099479094,1
7.562557300522656,9.73338659317611,0
6.139252895643329,0.6848612712355895,1
3.624833484863781,1.2729626002079442,1
0.09350729469430608,4.685137358603796,0
7.163864334568596,1.8534683869313273,1
6.142061536323893,0.8576704981366201,1
5.351143189414515,1.664267282284304,1
0.27927692151877737,7.001494938387289,0
2.8433383422727854,0.44838178281585317,1
5.669342881799206,9.930674385240799,0
9.696048204579146,2.3764123477693855,1
7.126438226408878,0.6523526158367088,1
9.596214759163566,3.8358707337116904,1
9.457268523722076,0.7602279986486649,1
2.3742065198843854,9.496451482888329,0
3.5825978001325365,8.06060696900708,0
1.0151539460108616,6.323097696878919,0
2.495178791004995,5.9027380256980635,0
6.924990920426113,2.4288750085399604,1
0.8968592932341379,7.317812237684736,0
1.236874904581502,6.770157984494485,0
7.79710756877955,5.061346394952807,1
7.752525074601902,4.135519528272952,1
4.207832406222407,1.31382852648533,1
7.949034701890767,0.011449631109820002,1
0.24760355214386576,3.76504144434495,0
4.275292315264695,0.7053729369811412,1
0.7313426395312395,7.208397980205507,0
9.915189398954743,1.2202028044786895,1
8.422935916262277,0.1543766112655487,1
3.9530348404974927,8.009623722383095,0
8.608029550139994,0.683179917766521,1
1.8038133283296076,5.188041770027842,0
6.832553168408642,0.7471979819487495,1
3.325716189411534,0.03786718284241042,1
7.994994670289707,9.894591468303304,0
6.076050525093171,0.14752190236401508,1
6.021589401176252,0.05294157061623839,1
0.7088921509499757,8.531219773618657,0
9.43696654686853,4.108927061897521,1
9.026061128526502,4.162436031148472,1
5.236001504632005,9.837336488574188,0
7.291217557443629,0.7119844172526091,1
7.621762193160077,9.721909360400144,0
5.429767592748654,9.463449298428625,0
9.029720807608584,3.1721618907574376,1
7.776589527100432,2.448094006239173,1
5.106935241448507,1.3404887256677023,1
9.421733026673877,0.6786508630963017,1
7.002230833417887,2.628230718830168,1
9.525096221973124,2.3761089346339395,1
8.66611739763382,2.535878748953697,1
5.959033892916326,0.4317744236431309,1
9.393499216145653,3.089352479886892,1
0.9076889932563925,5.793024088826724,0
